Square_ID,target_2019
4e676573-14ce-11ea-bce5-f49634744a41,0.3435386659989623
4e676574-14ce-11ea-bce5-f49634744a41,0.3451880018505342
4e676575-14ce-11ea-bce5-f49634744a41,0.3461244972198898
4e676576-14ce-11ea-bce5-f49634744a41,0.34673992528354525
4e676577-14ce-11ea-bce5-f49634744a41,0.3470484364976514
4e676578-14ce-11ea-bce5-f49634744a41,0.2947163827791961
4e676579-14ce-11ea-bce5-f49634744a41,0.2968919874431002
4e67657a-14ce-11ea-bce5-f49634744a41,0.29813977774700895
4e67657b-14ce-11ea-bce5-f49634744a41,0.30125975760832446
4e67657c-14ce-11ea-bce5-f49634744a41,0.3037629958488761
4e67657d-14ce-11ea-bce5-f49634744a41,0.3030045010717659
4e67657e-14ce-11ea-bce5-f49634744a41,0.3057343533815091
4e67657f-14ce-11ea-bce5-f49634744a41,0.3069491396562647
4e676580-14ce-11ea-bce5-f49634744a41,0.310376319759766
4e676581-14ce-11ea-bce5-f49634744a41,0.3106985198450838
4e676582-14ce-11ea-bce5-f49634744a41,0.311429068758482
4e676583-14ce-11ea-bce5-f49634744a41,0.3131614785345942
4e676584-14ce-11ea-bce5-f49634744a41,0.3144071465017575
4e676585-14ce-11ea-bce5-f49634744a41,0.3171431131518876
4e676586-14ce-11ea-bce5-f49634744a41,0.3182170717222723
4e676587-14ce-11ea-bce5-f49634744a41,0.3206947168583536
4e676588-14ce-11ea-bce5-f49634744a41,0.3190562457601587
4e676589-14ce-11ea-bce5-f49634744a41,0.3278720930082075
4e67658a-14ce-11ea-bce5-f49634744a41,0.40311931241685883
4e67658b-14ce-11ea-bce5-f49634744a41,0.40363393232324096
4e67658c-14ce-11ea-bce5-f49634744a41,0.4598272052599377
4e67658d-14ce-11ea-bce5-f49634744a41,0.4608765646997357
4e67658e-14ce-11ea-bce5-f49634744a41,0.4615329099475698
4e67658f-14ce-11ea-bce5-f49634744a41,0.4623529868120695
4e676590-14ce-11ea-bce5-f49634744a41,0.4631834760089797
4e676591-14ce-11ea-bce5-f49634744a41,0.463903098526
4e676592-14ce-11ea-bce5-f49634744a41,0.4643442127935593
4e676593-14ce-11ea-bce5-f49634744a41,0.4645893119225013
4e676594-14ce-11ea-bce5-f49634744a41,0.4650633492740823
4e676595-14ce-11ea-bce5-f49634744a41,0.4654053545625043
4e676596-14ce-11ea-bce5-f49634744a41,0.4660771331931155
4e676597-14ce-11ea-bce5-f49634744a41,0.4666042663214407
4e676598-14ce-11ea-bce5-f49634744a41,0.4667194248160884
4e676599-14ce-11ea-bce5-f49634744a41,0.46652393953340887
4e67659a-14ce-11ea-bce5-f49634744a41,0.46577544137866855
4e67659b-14ce-11ea-bce5-f49634744a41,0.4647178983692477
4e67659c-14ce-11ea-bce5-f49634744a41,0.4641303352971189
4e67659d-14ce-11ea-bce5-f49634744a41,0.46341316839775537
4e67659e-14ce-11ea-bce5-f49634744a41,0.4628092338793195
4e67659f-14ce-11ea-bce5-f49634744a41,0.46208332043422295
4e6765a0-14ce-11ea-bce5-f49634744a41,0.46145605298800074
4e6765a1-14ce-11ea-bce5-f49634744a41,0.40577363871687844
4e6765a2-14ce-11ea-bce5-f49634744a41,0.4570380466045165
4e6765a3-14ce-11ea-bce5-f49634744a41,0.4662402949875579
4e6765a4-14ce-11ea-bce5-f49634744a41,0.46503770989114557
4e6765a5-14ce-11ea-bce5-f49634744a41,0.46384189914614016
4e6765a6-14ce-11ea-bce5-f49634744a41,0.4630376206554514
4e6765a7-14ce-11ea-bce5-f49634744a41,0.11431132212585737
4e6765a8-14ce-11ea-bce5-f49634744a41,0.11444165666649297
4e6765a9-14ce-11ea-bce5-f49634744a41,0.10239103825887597
4e6765aa-14ce-11ea-bce5-f49634744a41,0.11892583702700588
4e6765ab-14ce-11ea-bce5-f49634744a41,0.12041205079460493
4e6765ac-14ce-11ea-bce5-f49634744a41,0.12140589104804089
4e6765ad-14ce-11ea-bce5-f49634744a41,0.1221225245235038
4e6765ae-14ce-11ea-bce5-f49634744a41,0.12305529590171371
4e6765af-14ce-11ea-bce5-f49634744a41,0.12386803065485719
4e6765b0-14ce-11ea-bce5-f49634744a41,0.1793094392877821
4e6765b1-14ce-11ea-bce5-f49634744a41,0.17979709711830427
4e6765b2-14ce-11ea-bce5-f49634744a41,0.12502819214239214
4e6765b3-14ce-11ea-bce5-f49634744a41,0.1255274162494091
4e6765b4-14ce-11ea-bce5-f49634744a41,0.12598343064446116
4e6765b5-14ce-11ea-bce5-f49634744a41,0.2164382315597324
4e6765b6-14ce-11ea-bce5-f49634744a41,0.1759177861465826
4e6765b7-14ce-11ea-bce5-f49634744a41,0.17607196995588126
4e6765b8-14ce-11ea-bce5-f49634744a41,0.17627085583170476
4e6765b9-14ce-11ea-bce5-f49634744a41,0.176258485945338
4e6765ba-14ce-11ea-bce5-f49634744a41,0.17601735452521172
4e6765bb-14ce-11ea-bce5-f49634744a41,0.17584246192312758
4e6765bc-14ce-11ea-bce5-f49634744a41,0.17564670294008522
4e6765bd-14ce-11ea-bce5-f49634744a41,0.23045215557820597
4e6765be-14ce-11ea-bce5-f49634744a41,0.17512398488795444
4e6765bf-14ce-11ea-bce5-f49634744a41,0.17480816557047518
4e6765c0-14ce-11ea-bce5-f49634744a41,0.17463539788248372
4e6765c1-14ce-11ea-bce5-f49634744a41,0.22947900124704734
4e6765c2-14ce-11ea-bce5-f49634744a41,0.2291593822794109
4e6765c3-14ce-11ea-bce5-f49634744a41,0.22887070466006687
4e6765c4-14ce-11ea-bce5-f49634744a41,0.22857611474345596
4e6765c5-14ce-11ea-bce5-f49634744a41,0.22823644576501323
4e6765c6-14ce-11ea-bce5-f49634744a41,0.1729529434723185
4e6765c7-14ce-11ea-bce5-f49634744a41,0.17260093776139396
4e6765c8-14ce-11ea-bce5-f49634744a41,0.17238990952701627
4e6765c9-14ce-11ea-bce5-f49634744a41,0.1720213615286621
4e6765ca-14ce-11ea-bce5-f49634744a41,0.17176901085102347
4e6765cb-14ce-11ea-bce5-f49634744a41,0.17141717452335037
4e6765cc-14ce-11ea-bce5-f49634744a41,0.17121244520601397
4e6765cd-14ce-11ea-bce5-f49634744a41,0.17094801884173538
4e6765ce-14ce-11ea-bce5-f49634744a41,0.2510929284807757
4e6765cf-14ce-11ea-bce5-f49634744a41,0.21547060314309796
4e6765d0-14ce-11ea-bce5-f49634744a41,0.2694171917065633
4e6765d1-14ce-11ea-bce5-f49634744a41,0.21320890188041908
4e6765d2-14ce-11ea-bce5-f49634744a41,0.2122283363305426
4e6765d3-14ce-11ea-bce5-f49634744a41,0.21092581347951533
4e6765d4-14ce-11ea-bce5-f49634744a41,0.18978113575018973
4e6765d5-14ce-11ea-bce5-f49634744a41,0.17430432547060004
4e6765d6-14ce-11ea-bce5-f49634744a41,0.2425354604165948
4e6765d7-14ce-11ea-bce5-f49634744a41,0.16284093686762358
4e6765d8-14ce-11ea-bce5-f49634744a41,0.1565638126651132
4e6765d9-14ce-11ea-bce5-f49634744a41,0.21362996256663092
4e6765da-14ce-11ea-bce5-f49634744a41,0.14491352035483374
4e6765db-14ce-11ea-bce5-f49634744a41,0.1533828525227552
4e6765dc-14ce-11ea-bce5-f49634744a41,0.14404035298453888
4e6765dd-14ce-11ea-bce5-f49634744a41,0.20935389569287466
4e6765de-14ce-11ea-bce5-f49634744a41,0.12763061724319513
4e6765df-14ce-11ea-bce5-f49634744a41,0.11256428138994323
4e6765e0-14ce-11ea-bce5-f49634744a41,0.08683390848242478
4e6765e1-14ce-11ea-bce5-f49634744a41,0.06859504980506781
4e6765e2-14ce-11ea-bce5-f49634744a41,0.13412644381932548
4e6765e3-14ce-11ea-bce5-f49634744a41,0.05544693224413866
4e6765e4-14ce-11ea-bce5-f49634744a41,0.12920421942184834
4e6765e5-14ce-11ea-bce5-f49634744a41,0.0671007600446929
4e6765e6-14ce-11ea-bce5-f49634744a41,0.12898491349308738
4e6765e7-14ce-11ea-bce5-f49634744a41,0.17306593085969002
4e6765e8-14ce-11ea-bce5-f49634744a41,0.2626289839409939
4e6765e9-14ce-11ea-bce5-f49634744a41,0.20930298897509214
4e6765ea-14ce-11ea-bce5-f49634744a41,0.2855951094854632
4e6765eb-14ce-11ea-bce5-f49634744a41,0.28928458150731107
4e6765ec-14ce-11ea-bce5-f49634744a41,0.28666705934293635
4e6765ed-14ce-11ea-bce5-f49634744a41,0.2812739819214931
4e6765ee-14ce-11ea-bce5-f49634744a41,0.28323196937295414
4e6765ef-14ce-11ea-bce5-f49634744a41,0.2894704376312891
4e6765f0-14ce-11ea-bce5-f49634744a41,0.2881482186590194
4e6765f1-14ce-11ea-bce5-f49634744a41,0.28039077174335514
4e6765f2-14ce-11ea-bce5-f49634744a41,0.27492027787398143
4e6765f3-14ce-11ea-bce5-f49634744a41,0.26947598386863536
4e6765f4-14ce-11ea-bce5-f49634744a41,0.2619420950356952
4e6765f5-14ce-11ea-bce5-f49634744a41,0.26027939699804925
4e6765f6-14ce-11ea-bce5-f49634744a41,0.26331271549456137
4e6765f7-14ce-11ea-bce5-f49634744a41,0.25954347954288437
4e6765f8-14ce-11ea-bce5-f49634744a41,0.2665210207515809
4e6765f9-14ce-11ea-bce5-f49634744a41,0.23697179957048764
4e6765fa-14ce-11ea-bce5-f49634744a41,0.23524962370208957
4e6765fb-14ce-11ea-bce5-f49634744a41,0.23230173217714167
4e6765fc-14ce-11ea-bce5-f49634744a41,0.23526233819325615
4e6765fd-14ce-11ea-bce5-f49634744a41,0.2724739997604253
4e6765fe-14ce-11ea-bce5-f49634744a41,0.2727617432583562
4e6765ff-14ce-11ea-bce5-f49634744a41,0.2444827319207894
4e676600-14ce-11ea-bce5-f49634744a41,0.2862925617859773
4e676601-14ce-11ea-bce5-f49634744a41,0.4302450453608726
4e676602-14ce-11ea-bce5-f49634744a41,0.4365461030356679
4e676603-14ce-11ea-bce5-f49634744a41,0.4398525753327984
4e676604-14ce-11ea-bce5-f49634744a41,0.44289522828361605
4e676605-14ce-11ea-bce5-f49634744a41,0.44439365149156007
4e676606-14ce-11ea-bce5-f49634744a41,0.4464419697974584
4e676607-14ce-11ea-bce5-f49634744a41,0.44969537301763296
4e676608-14ce-11ea-bce5-f49634744a41,0.3969918209319818
4e676609-14ce-11ea-bce5-f49634744a41,0.45273678438827325
4e67660a-14ce-11ea-bce5-f49634744a41,0.40056726567797796
4e67660b-14ce-11ea-bce5-f49634744a41,0.4029211561143917
4e67660c-14ce-11ea-bce5-f49634744a41,0.4033137750827187
4e67660d-14ce-11ea-bce5-f49634744a41,0.4023128895035839
4e67660e-14ce-11ea-bce5-f49634744a41,0.40519177391925254
4e67660f-14ce-11ea-bce5-f49634744a41,0.4065559667682086
4e676610-14ce-11ea-bce5-f49634744a41,0.4094301947334973
4e676611-14ce-11ea-bce5-f49634744a41,0.4103234023466884
4e676612-14ce-11ea-bce5-f49634744a41,0.4112613549597901
4e676613-14ce-11ea-bce5-f49634744a41,0.4118721330164803
4e676614-14ce-11ea-bce5-f49634744a41,0.41596616523231145
4e676615-14ce-11ea-bce5-f49634744a41,0.41748242018075565
4e676616-14ce-11ea-bce5-f49634744a41,0.41909997976196856
4e676617-14ce-11ea-bce5-f49634744a41,0.42066337432881973
4e676618-14ce-11ea-bce5-f49634744a41,0.4190583267368817
4e676619-14ce-11ea-bce5-f49634744a41,0.42183616073895625
4e67661a-14ce-11ea-bce5-f49634744a41,0.4360085000037799
4e67661b-14ce-11ea-bce5-f49634744a41,0.4368184995950184
4e67661c-14ce-11ea-bce5-f49634744a41,0.43875713530617144
4e67661d-14ce-11ea-bce5-f49634744a41,0.49520858857935046
4e67661e-14ce-11ea-bce5-f49634744a41,0.4962420190710848
4e67661f-14ce-11ea-bce5-f49634744a41,0.49707743181611086
4e676620-14ce-11ea-bce5-f49634744a41,0.4978061360443089
4e676621-14ce-11ea-bce5-f49634744a41,0.49835954375836966
4e676622-14ce-11ea-bce5-f49634744a41,0.4988073456703246
4e676623-14ce-11ea-bce5-f49634744a41,0.4992373157167487
4e676624-14ce-11ea-bce5-f49634744a41,0.499830364363854
4e676625-14ce-11ea-bce5-f49634744a41,0.5003274911864883
4e676626-14ce-11ea-bce5-f49634744a41,0.50074054713739
4e676627-14ce-11ea-bce5-f49634744a41,0.5012249076724746
4e676628-14ce-11ea-bce5-f49634744a41,0.5013135215103999
4e676629-14ce-11ea-bce5-f49634744a41,0.5010426462689228
4e67662a-14ce-11ea-bce5-f49634744a41,0.5005505266326873
4e67662b-14ce-11ea-bce5-f49634744a41,0.49972805102249307
4e67662c-14ce-11ea-bce5-f49634744a41,0.49894330802730824
4e67662d-14ce-11ea-bce5-f49634744a41,0.4980632470770452
4e67662e-14ce-11ea-bce5-f49634744a41,0.4972285958030742
4e67662f-14ce-11ea-bce5-f49634744a41,0.44143869043784356
4e676630-14ce-11ea-bce5-f49634744a41,0.4409259437393569
4e676631-14ce-11ea-bce5-f49634744a41,0.44022940285002043
4e676632-14ce-11ea-bce5-f49634744a41,0.5207641227784023
4e676633-14ce-11ea-bce5-f49634744a41,0.5353073179377823
4e676634-14ce-11ea-bce5-f49634744a41,0.5897754587399247
4e676635-14ce-11ea-bce5-f49634744a41,0.5339894660757709
4e676636-14ce-11ea-bce5-f49634744a41,0.5330407671468125
4e676637-14ce-11ea-bce5-f49634744a41,0.10492297891228652
4e676638-14ce-11ea-bce5-f49634744a41,0.1052489822763949
4e676639-14ce-11ea-bce5-f49634744a41,0.10638933895920566
4e67663a-14ce-11ea-bce5-f49634744a41,0.12384207550933812
4e67663b-14ce-11ea-bce5-f49634744a41,0.12272188973245068
4e67663c-14ce-11ea-bce5-f49634744a41,0.12381028994198662
4e67663d-14ce-11ea-bce5-f49634744a41,0.12490733234442519
4e67663e-14ce-11ea-bce5-f49634744a41,0.12581734635641606
4e67663f-14ce-11ea-bce5-f49634744a41,0.1266995814212164
4e676640-14ce-11ea-bce5-f49634744a41,0.18199772124056057
4e676641-14ce-11ea-bce5-f49634744a41,0.1271674625464323
4e676642-14ce-11ea-bce5-f49634744a41,0.12748783199811076
4e676643-14ce-11ea-bce5-f49634744a41,0.12766960227681512
4e676644-14ce-11ea-bce5-f49634744a41,0.12821336716652443
4e676645-14ce-11ea-bce5-f49634744a41,0.16350995026324444
4e676646-14ce-11ea-bce5-f49634744a41,0.17832227181874227
4e676647-14ce-11ea-bce5-f49634744a41,0.17861113652205063
4e676648-14ce-11ea-bce5-f49634744a41,0.17847942324836108
4e676649-14ce-11ea-bce5-f49634744a41,0.23341757285939124
4e67664a-14ce-11ea-bce5-f49634744a41,0.17802874773377209
4e67664b-14ce-11ea-bce5-f49634744a41,0.17783511952788977
4e67664c-14ce-11ea-bce5-f49634744a41,0.23273312951320957
4e67664d-14ce-11ea-bce5-f49634744a41,0.17743371016839937
4e67664e-14ce-11ea-bce5-f49634744a41,0.1772602074298515
4e67664f-14ce-11ea-bce5-f49634744a41,0.23197981268096868
4e676650-14ce-11ea-bce5-f49634744a41,0.17669718848559413
4e676651-14ce-11ea-bce5-f49634744a41,0.1762930095622819
4e676652-14ce-11ea-bce5-f49634744a41,0.23114912831808088
4e676653-14ce-11ea-bce5-f49634744a41,0.23086605275233918
4e676654-14ce-11ea-bce5-f49634744a41,0.23060279834644604
4e676655-14ce-11ea-bce5-f49634744a41,0.23034500566649818
4e676656-14ce-11ea-bce5-f49634744a41,0.23005265294055555
4e676657-14ce-11ea-bce5-f49634744a41,0.22972940315145518
4e676658-14ce-11ea-bce5-f49634744a41,0.1743378401651423
4e676659-14ce-11ea-bce5-f49634744a41,0.17403974285548607
4e67665a-14ce-11ea-bce5-f49634744a41,0.17351912794406932
4e67665b-14ce-11ea-bce5-f49634744a41,0.15606559102045203
4e67665c-14ce-11ea-bce5-f49634744a41,0.17305625853380402
4e67665d-14ce-11ea-bce5-f49634744a41,0.22804496783866668
4e67665e-14ce-11ea-bce5-f49634744a41,0.25285112747146865
4e67665f-14ce-11ea-bce5-f49634744a41,0.21693438466519055
4e676660-14ce-11ea-bce5-f49634744a41,0.1983275742161119
4e676661-14ce-11ea-bce5-f49634744a41,0.21402898615826693
4e676662-14ce-11ea-bce5-f49634744a41,0.19550259286993565
4e676663-14ce-11ea-bce5-f49634744a41,0.1892195382219315
4e676664-14ce-11ea-bce5-f49634744a41,0.1856569921415554
4e676665-14ce-11ea-bce5-f49634744a41,0.1790286771136369
4e676666-14ce-11ea-bce5-f49634744a41,0.1610499044129181
4e676667-14ce-11ea-bce5-f49634744a41,0.22550065043969525
4e676668-14ce-11ea-bce5-f49634744a41,0.22079022455621455
4e676669-14ce-11ea-bce5-f49634744a41,0.141763529403498
4e67666a-14ce-11ea-bce5-f49634744a41,0.2111461801778205
4e67666b-14ce-11ea-bce5-f49634744a41,0.22332397205438603
4e67666c-14ce-11ea-bce5-f49634744a41,0.13231526528198767
4e67666d-14ce-11ea-bce5-f49634744a41,0.17551364034253503
4e67666e-14ce-11ea-bce5-f49634744a41,0.1004527582876582
4e67666f-14ce-11ea-bce5-f49634744a41,0.07462833941989899
4e676670-14ce-11ea-bce5-f49634744a41,0.05983772747357019
4e676671-14ce-11ea-bce5-f49634744a41,0.04913595157345263
4e676672-14ce-11ea-bce5-f49634744a41,0.04003088848956704
4e676673-14ce-11ea-bce5-f49634744a41,0.03189137341999082
4e676674-14ce-11ea-bce5-f49634744a41,0.0516081771536383
4e676675-14ce-11ea-bce5-f49634744a41,0.04028405746864827
4e676676-14ce-11ea-bce5-f49634744a41,0.04834759517990328
4e676677-14ce-11ea-bce5-f49634744a41,0.11363790769961302
4e676678-14ce-11ea-bce5-f49634744a41,0.20510315405138968
4e676679-14ce-11ea-bce5-f49634744a41,0.20744109995490856
4e67667a-14ce-11ea-bce5-f49634744a41,0.2076886664041302
4e67667b-14ce-11ea-bce5-f49634744a41,0.2811392999240949
4e67667c-14ce-11ea-bce5-f49634744a41,0.28045223196541524
4e67667d-14ce-11ea-bce5-f49634744a41,0.2779578188148637
4e67667e-14ce-11ea-bce5-f49634744a41,0.2809920363812122
4e67667f-14ce-11ea-bce5-f49634744a41,0.2863883011911712
4e676680-14ce-11ea-bce5-f49634744a41,0.28398269323171466
4e676681-14ce-11ea-bce5-f49634744a41,0.2804934921469222
4e676682-14ce-11ea-bce5-f49634744a41,0.27939043508044215
4e676683-14ce-11ea-bce5-f49634744a41,0.2733201723768506
4e676684-14ce-11ea-bce5-f49634744a41,0.2649437400228303
4e676685-14ce-11ea-bce5-f49634744a41,0.26121528106633196
4e676686-14ce-11ea-bce5-f49634744a41,0.25087919221585686
4e676687-14ce-11ea-bce5-f49634744a41,0.21573693588933818
4e676688-14ce-11ea-bce5-f49634744a41,0.2552390351315008
4e676689-14ce-11ea-bce5-f49634744a41,0.23250145932380661
4e67668a-14ce-11ea-bce5-f49634744a41,0.23489239824532948
4e67668b-14ce-11ea-bce5-f49634744a41,0.23316878441680622
4e67668c-14ce-11ea-bce5-f49634744a41,0.23546813254333987
4e67668d-14ce-11ea-bce5-f49634744a41,0.26859012368669344
4e67668e-14ce-11ea-bce5-f49634744a41,0.26340797498417423
4e67668f-14ce-11ea-bce5-f49634744a41,0.27665375735298703
4e676690-14ce-11ea-bce5-f49634744a41,0.2833483382112343
4e676691-14ce-11ea-bce5-f49634744a41,0.3973448733179685
4e676692-14ce-11ea-bce5-f49634744a41,0.43597716370523454
4e676693-14ce-11ea-bce5-f49634744a41,0.4388902863747237
4e676694-14ce-11ea-bce5-f49634744a41,0.44331674717936664
4e676695-14ce-11ea-bce5-f49634744a41,0.4435283379767849
4e676696-14ce-11ea-bce5-f49634744a41,0.4444436851818203
4e676697-14ce-11ea-bce5-f49634744a41,0.4495006807034354
4e676698-14ce-11ea-bce5-f49634744a41,0.4536000844701009
4e676699-14ce-11ea-bce5-f49634744a41,0.401038224182793
4e67669a-14ce-11ea-bce5-f49634744a41,0.4027572383437166
4e67669b-14ce-11ea-bce5-f49634744a41,0.40323982782914225
4e67669c-14ce-11ea-bce5-f49634744a41,0.40387581623843083
4e67669d-14ce-11ea-bce5-f49634744a41,0.40145505536495385
4e67669e-14ce-11ea-bce5-f49634744a41,0.40451840537495
4e67669f-14ce-11ea-bce5-f49634744a41,0.4083925078650621
4e6766a0-14ce-11ea-bce5-f49634744a41,0.40882238359839285
4e6766a1-14ce-11ea-bce5-f49634744a41,0.40805836884642677
4e6766a2-14ce-11ea-bce5-f49634744a41,0.4112228850516271
4e6766a3-14ce-11ea-bce5-f49634744a41,0.41468862029701103
4e6766a4-14ce-11ea-bce5-f49634744a41,0.4166486273472909
4e6766a5-14ce-11ea-bce5-f49634744a41,0.4189150642888384
4e6766a6-14ce-11ea-bce5-f49634744a41,0.4203078943114251
4e6766a7-14ce-11ea-bce5-f49634744a41,0.4200744083171344
4e6766a8-14ce-11ea-bce5-f49634744a41,0.42044754196582623
4e6766a9-14ce-11ea-bce5-f49634744a41,0.42300735781769916
4e6766aa-14ce-11ea-bce5-f49634744a41,0.437744617619793
4e6766ab-14ce-11ea-bce5-f49634744a41,0.43901956569832556
4e6766ac-14ce-11ea-bce5-f49634744a41,0.4404608131730905
4e6766ad-14ce-11ea-bce5-f49634744a41,0.49702240921575225
4e6766ae-14ce-11ea-bce5-f49634744a41,0.4979251815948267
4e6766af-14ce-11ea-bce5-f49634744a41,0.4990511498150134
4e6766b0-14ce-11ea-bce5-f49634744a41,0.4997227241862099
4e6766b1-14ce-11ea-bce5-f49634744a41,0.5000875404420464
4e6766b2-14ce-11ea-bce5-f49634744a41,0.5004253294607102
4e6766b3-14ce-11ea-bce5-f49634744a41,0.5009751090668173
4e6766b4-14ce-11ea-bce5-f49634744a41,0.5016088601903625
4e6766b5-14ce-11ea-bce5-f49634744a41,0.5019141002238658
4e6766b6-14ce-11ea-bce5-f49634744a41,0.5023823006330588
4e6766b7-14ce-11ea-bce5-f49634744a41,0.5029356981873505
4e6766b8-14ce-11ea-bce5-f49634744a41,0.5032911670575055
4e6766b9-14ce-11ea-bce5-f49634744a41,0.5030012320573221
4e6766ba-14ce-11ea-bce5-f49634744a41,0.5027036934222338
4e6766bb-14ce-11ea-bce5-f49634744a41,0.5020379161805737
4e6766bc-14ce-11ea-bce5-f49634744a41,0.5012775422738054
4e6766bd-14ce-11ea-bce5-f49634744a41,0.5004770862598349
4e6766be-14ce-11ea-bce5-f49634744a41,0.49968436623381685
4e6766bf-14ce-11ea-bce5-f49634744a41,0.49894048799046864
4e6766c0-14ce-11ea-bce5-f49634744a41,0.442803577581361
4e6766c1-14ce-11ea-bce5-f49634744a41,0.44190507764519715
4e6766c2-14ce-11ea-bce5-f49634744a41,0.5226926356718975
4e6766c3-14ce-11ea-bce5-f49634744a41,0.5374458584648147
4e6766c4-14ce-11ea-bce5-f49634744a41,0.5369214542257632
4e6766c5-14ce-11ea-bce5-f49634744a41,0.53615964573466
4e6766c6-14ce-11ea-bce5-f49634744a41,0.5346477326701695
4e6766c7-14ce-11ea-bce5-f49634744a41,0.10795519723809299
4e6766c8-14ce-11ea-bce5-f49634744a41,0.10818139934193205
4e6766c9-14ce-11ea-bce5-f49634744a41,0.12789851058985047
4e6766ca-14ce-11ea-bce5-f49634744a41,0.12783784978857415
4e6766cb-14ce-11ea-bce5-f49634744a41,0.12630489277576284
4e6766cc-14ce-11ea-bce5-f49634744a41,0.12672739675089506
4e6766cd-14ce-11ea-bce5-f49634744a41,0.12776964726304474
4e6766ce-14ce-11ea-bce5-f49634744a41,0.18384648377201263
4e6766cf-14ce-11ea-bce5-f49634744a41,0.12947038439169045
4e6766d0-14ce-11ea-bce5-f49634744a41,0.18504537569079726
4e6766d1-14ce-11ea-bce5-f49634744a41,0.12989853508384908
4e6766d2-14ce-11ea-bce5-f49634744a41,0.13004837657733948
4e6766d3-14ce-11ea-bce5-f49634744a41,0.18528421495994696
4e6766d4-14ce-11ea-bce5-f49634744a41,0.18560892176810473
4e6766d5-14ce-11ea-bce5-f49634744a41,0.16598877039498383
4e6766d6-14ce-11ea-bce5-f49634744a41,0.18078285515813697
4e6766d7-14ce-11ea-bce5-f49634744a41,0.18070515944384802
4e6766d8-14ce-11ea-bce5-f49634744a41,0.23566928374785867
4e6766d9-14ce-11ea-bce5-f49634744a41,0.23547263115236827
4e6766da-14ce-11ea-bce5-f49634744a41,0.23515127172936268
4e6766db-14ce-11ea-bce5-f49634744a41,0.2349388679142992
4e6766dc-14ce-11ea-bce5-f49634744a41,0.17972755370434523
4e6766dd-14ce-11ea-bce5-f49634744a41,0.17949271852699678
4e6766de-14ce-11ea-bce5-f49634744a41,0.17919408003712434
4e6766df-14ce-11ea-bce5-f49634744a41,0.17893633537682696
4e6766e0-14ce-11ea-bce5-f49634744a41,0.17872211637867963
4e6766e1-14ce-11ea-bce5-f49634744a41,0.17831271177367558
4e6766e2-14ce-11ea-bce5-f49634744a41,0.23317851655184363
4e6766e3-14ce-11ea-bce5-f49634744a41,0.17784669225346583
4e6766e4-14ce-11ea-bce5-f49634744a41,0.17757453910469145
4e6766e5-14ce-11ea-bce5-f49634744a41,0.17715883521696707
4e6766e6-14ce-11ea-bce5-f49634744a41,0.23205943774163362
4e6766e7-14ce-11ea-bce5-f49634744a41,0.23175072774515915
4e6766e8-14ce-11ea-bce5-f49634744a41,0.23148810306129253
4e6766e9-14ce-11ea-bce5-f49634744a41,0.17564736776421075
4e6766ea-14ce-11ea-bce5-f49634744a41,0.17484353870692537
4e6766eb-14ce-11ea-bce5-f49634744a41,0.1743943532154706
4e6766ec-14ce-11ea-bce5-f49634744a41,0.1742717189767573
4e6766ed-14ce-11ea-bce5-f49634744a41,0.17437473278349103
4e6766ee-14ce-11ea-bce5-f49634744a41,0.19902967919950232
4e6766ef-14ce-11ea-bce5-f49634744a41,0.21816291119107234
4e6766f0-14ce-11ea-bce5-f49634744a41,0.21681896789079858
4e6766f1-14ce-11ea-bce5-f49634744a41,0.19521860502104538
