Square_ID,target_2019
4e6930b1-14ce-11ea-bce5-f49634744a41,0.0034744842
4e6930b2-14ce-11ea-bce5-f49634744a41,0.00023248259
4e6930b3-14ce-11ea-bce5-f49634744a41,0.00019419538
4e6930b4-14ce-11ea-bce5-f49634744a41,0.004369394
4e6930b5-14ce-11ea-bce5-f49634744a41,0.024448795
4e6930b6-14ce-11ea-bce5-f49634744a41,0.0045716832
4e6930b7-14ce-11ea-bce5-f49634744a41,0.0045716832
4e6930b8-14ce-11ea-bce5-f49634744a41,0.04457794
4e6930b9-14ce-11ea-bce5-f49634744a41,0.00048536816
4e6930ba-14ce-11ea-bce5-f49634744a41,0.07707776
4e6930bb-14ce-11ea-bce5-f49634744a41,0.044438973
4e6930bc-14ce-11ea-bce5-f49634744a41,0.7959675
4e6930bd-14ce-11ea-bce5-f49634744a41,0.96342885
4e6930be-14ce-11ea-bce5-f49634744a41,0.9975084
4e6930bf-14ce-11ea-bce5-f49634744a41,0.9976985
4e6930c0-14ce-11ea-bce5-f49634744a41,0.9924947
4e6930c1-14ce-11ea-bce5-f49634744a41,0.98904055
4e6930c2-14ce-11ea-bce5-f49634744a41,0.22171526
4e6930c3-14ce-11ea-bce5-f49634744a41,0.16491963
4e6930c4-14ce-11ea-bce5-f49634744a41,0.045974918
4e6930c5-14ce-11ea-bce5-f49634744a41,0.44453338
4e6930c6-14ce-11ea-bce5-f49634744a41,0.21039525
4e6930c7-14ce-11ea-bce5-f49634744a41,0.40541264
4e6930c8-14ce-11ea-bce5-f49634744a41,0.05213362
4e6930c9-14ce-11ea-bce5-f49634744a41,0.0035238652
4e6930ca-14ce-11ea-bce5-f49634744a41,0.00047275686
4e6930cb-14ce-11ea-bce5-f49634744a41,1.1559467e-09
4e6930cc-14ce-11ea-bce5-f49634744a41,2.1501546e-10
4e6930cd-14ce-11ea-bce5-f49634744a41,3.3696473e-10
4e6930ce-14ce-11ea-bce5-f49634744a41,3.934788e-09
4e6930cf-14ce-11ea-bce5-f49634744a41,1.3689867e-09
4e6930d0-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6930d1-14ce-11ea-bce5-f49634744a41,3.7883054e-11
4e6930d2-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6930d3-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6930d4-14ce-11ea-bce5-f49634744a41,2.5718757e-11
4e6930d5-14ce-11ea-bce5-f49634744a41,2.0599833e-12
4e6930d6-14ce-11ea-bce5-f49634744a41,8.283749e-12
4e6930d7-14ce-11ea-bce5-f49634744a41,1.09423096e-11
4e6930d8-14ce-11ea-bce5-f49634744a41,1.4197559e-11
4e6930d9-14ce-11ea-bce5-f49634744a41,1.6206113e-11
4e6930da-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e6930db-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e6930dc-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e6930dd-14ce-11ea-bce5-f49634744a41,5.0058027e-11
4e6930de-14ce-11ea-bce5-f49634744a41,4.8452264e-10
4e6930df-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6930e0-14ce-11ea-bce5-f49634744a41,6.5475314e-10
4e6930e1-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6930e2-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6930e3-14ce-11ea-bce5-f49634744a41,2.7626481e-11
4e6930e4-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6930e5-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6930e6-14ce-11ea-bce5-f49634744a41,3.4123197e-11
4e6930e7-14ce-11ea-bce5-f49634744a41,3.4123197e-11
4e6930e8-14ce-11ea-bce5-f49634744a41,3.827104e-10
4e6930e9-14ce-11ea-bce5-f49634744a41,3.827104e-10
4e6930ea-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e6930eb-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e6930ec-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e6930ed-14ce-11ea-bce5-f49634744a41,7.7242816e-11
4e6930ee-14ce-11ea-bce5-f49634744a41,8.441401e-11
4e6930ef-14ce-11ea-bce5-f49634744a41,1.8739332e-09
4e6930f0-14ce-11ea-bce5-f49634744a41,1.0371586e-09
4e6930f1-14ce-11ea-bce5-f49634744a41,1.0371586e-09
4e6930f2-14ce-11ea-bce5-f49634744a41,2.1831164e-09
4e6930f3-14ce-11ea-bce5-f49634744a41,8.747055e-10
4e6930f4-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e6930f5-14ce-11ea-bce5-f49634744a41,6.3311295e-10
4e6930f6-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e6930f7-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e6930f8-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e6930f9-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e6930fa-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e6930fb-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e6930fc-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e6930fd-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e6930fe-14ce-11ea-bce5-f49634744a41,4.6051474e-10
4e6930ff-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693100-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693101-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693102-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693103-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693104-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693105-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693106-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693107-14ce-11ea-bce5-f49634744a41,7.627902e-11
4e693108-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e693109-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e69310a-14ce-11ea-bce5-f49634744a41,1.8340164e-11
4e69310b-14ce-11ea-bce5-f49634744a41,3.9737165e-11
4e69310c-14ce-11ea-bce5-f49634744a41,9.771641e-10
4e69310d-14ce-11ea-bce5-f49634744a41,1.6372069e-09
4e69310e-14ce-11ea-bce5-f49634744a41,1.5599728e-10
4e69310f-14ce-11ea-bce5-f49634744a41,1.9989954e-10
4e693110-14ce-11ea-bce5-f49634744a41,1.9989954e-10
4e693111-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693112-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693113-14ce-11ea-bce5-f49634744a41,5.5036323e-11
4e693114-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693115-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693116-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693117-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693118-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693119-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69311a-14ce-11ea-bce5-f49634744a41,1.6477217e-07
4e69311b-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e69311c-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e69311d-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e69311e-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e69311f-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e693120-14ce-11ea-bce5-f49634744a41,7.445842e-08
4e693121-14ce-11ea-bce5-f49634744a41,2.5763611e-05
4e693122-14ce-11ea-bce5-f49634744a41,3.9447164e-06
4e693123-14ce-11ea-bce5-f49634744a41,1.655261e-05
4e693124-14ce-11ea-bce5-f49634744a41,3.6810352e-06
4e693125-14ce-11ea-bce5-f49634744a41,2.6571583e-05
4e693126-14ce-11ea-bce5-f49634744a41,0.0063779536
4e693127-14ce-11ea-bce5-f49634744a41,0.021846794
4e693128-14ce-11ea-bce5-f49634744a41,0.002383043
4e693129-14ce-11ea-bce5-f49634744a41,0.0005011382
4e69312a-14ce-11ea-bce5-f49634744a41,0.00054869335
4e69312b-14ce-11ea-bce5-f49634744a41,0.0003042917
4e69312c-14ce-11ea-bce5-f49634744a41,0.00055344845
4e69312d-14ce-11ea-bce5-f49634744a41,0.0020828745
4e69312e-14ce-11ea-bce5-f49634744a41,9.45229e-05
4e69312f-14ce-11ea-bce5-f49634744a41,0.00016606934
4e693130-14ce-11ea-bce5-f49634744a41,5.3001433e-05
4e693131-14ce-11ea-bce5-f49634744a41,3.1802763e-05
4e693132-14ce-11ea-bce5-f49634744a41,3.1802763e-05
4e693133-14ce-11ea-bce5-f49634744a41,2.194656e-05
4e693134-14ce-11ea-bce5-f49634744a41,6.321117e-05
4e693135-14ce-11ea-bce5-f49634744a41,6.515113e-05
4e693136-14ce-11ea-bce5-f49634744a41,0.00041951129
4e693137-14ce-11ea-bce5-f49634744a41,0.00060780416
4e693138-14ce-11ea-bce5-f49634744a41,0.00019022479
4e693139-14ce-11ea-bce5-f49634744a41,0.0009850853
4e69313a-14ce-11ea-bce5-f49634744a41,0.43875772
4e69313b-14ce-11ea-bce5-f49634744a41,0.74247086
4e69313c-14ce-11ea-bce5-f49634744a41,0.01632529
4e69313d-14ce-11ea-bce5-f49634744a41,0.008328989
4e69313e-14ce-11ea-bce5-f49634744a41,8.7116845e-05
4e69313f-14ce-11ea-bce5-f49634744a41,0.00055378483
4e693140-14ce-11ea-bce5-f49634744a41,0.024448795
4e693141-14ce-11ea-bce5-f49634744a41,0.0045716832
4e693142-14ce-11ea-bce5-f49634744a41,0.030761223
4e693143-14ce-11ea-bce5-f49634744a41,0.030761223
4e693144-14ce-11ea-bce5-f49634744a41,0.030761223
4e693145-14ce-11ea-bce5-f49634744a41,0.9906949
4e693146-14ce-11ea-bce5-f49634744a41,0.9975084
4e693147-14ce-11ea-bce5-f49634744a41,0.9975084
4e693148-14ce-11ea-bce5-f49634744a41,0.96342885
4e693149-14ce-11ea-bce5-f49634744a41,0.9924947
4e69314a-14ce-11ea-bce5-f49634744a41,0.98904055
4e69314b-14ce-11ea-bce5-f49634744a41,0.8288894
4e69314c-14ce-11ea-bce5-f49634744a41,0.90745753
4e69314d-14ce-11ea-bce5-f49634744a41,0.006558474
4e69314e-14ce-11ea-bce5-f49634744a41,0.31548214
4e69314f-14ce-11ea-bce5-f49634744a41,0.41594693
4e693150-14ce-11ea-bce5-f49634744a41,0.055400968
4e693151-14ce-11ea-bce5-f49634744a41,0.014007446
4e693152-14ce-11ea-bce5-f49634744a41,0.0035238652
4e693153-14ce-11ea-bce5-f49634744a41,0.00047275686
4e693154-14ce-11ea-bce5-f49634744a41,1.6952703e-10
4e693155-14ce-11ea-bce5-f49634744a41,7.593618e-10
4e693156-14ce-11ea-bce5-f49634744a41,1.592439e-08
4e693157-14ce-11ea-bce5-f49634744a41,4.665107e-09
4e693158-14ce-11ea-bce5-f49634744a41,2.1966662e-09
4e693159-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e69315a-14ce-11ea-bce5-f49634744a41,2.5718757e-11
4e69315b-14ce-11ea-bce5-f49634744a41,3.7883054e-11
4e69315c-14ce-11ea-bce5-f49634744a41,3.7883054e-11
4e69315d-14ce-11ea-bce5-f49634744a41,3.7883054e-11
4e69315e-14ce-11ea-bce5-f49634744a41,4.284122e-12
4e69315f-14ce-11ea-bce5-f49634744a41,1.0748098e-11
4e693160-14ce-11ea-bce5-f49634744a41,1.4197559e-11
4e693161-14ce-11ea-bce5-f49634744a41,1.4197559e-11
4e693162-14ce-11ea-bce5-f49634744a41,2.1027303e-11
4e693163-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e693164-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e693165-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e693166-14ce-11ea-bce5-f49634744a41,4.0280967e-10
4e693167-14ce-11ea-bce5-f49634744a41,2.679007e-09
4e693168-14ce-11ea-bce5-f49634744a41,9.798292e-10
4e693169-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e69316a-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e69316b-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e69316c-14ce-11ea-bce5-f49634744a41,2.7626481e-11
4e69316d-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e69316e-14ce-11ea-bce5-f49634744a41,1.0381279e-10
4e69316f-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e693170-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e693171-14ce-11ea-bce5-f49634744a41,3.827104e-10
4e693172-14ce-11ea-bce5-f49634744a41,5.637224e-10
4e693173-14ce-11ea-bce5-f49634744a41,1.330253e-09
4e693174-14ce-11ea-bce5-f49634744a41,1.330253e-09
4e693175-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e693176-14ce-11ea-bce5-f49634744a41,7.7242816e-11
4e693177-14ce-11ea-bce5-f49634744a41,2.7746777e-11
4e693178-14ce-11ea-bce5-f49634744a41,6.1595945e-10
4e693179-14ce-11ea-bce5-f49634744a41,1.8106714e-09
4e69317a-14ce-11ea-bce5-f49634744a41,1.8106714e-09
4e69317b-14ce-11ea-bce5-f49634744a41,2.1831164e-09
4e69317c-14ce-11ea-bce5-f49634744a41,8.747055e-10
4e69317d-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e69317e-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e69317f-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693180-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693181-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693182-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e693183-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e693184-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e693185-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e693186-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e693187-14ce-11ea-bce5-f49634744a41,4.6051474e-10
4e693188-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693189-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e69318a-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e69318b-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e69318c-14ce-11ea-bce5-f49634744a41,1.089193e-09
4e69318d-14ce-11ea-bce5-f49634744a41,1.089193e-09
4e69318e-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e69318f-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693190-14ce-11ea-bce5-f49634744a41,6.180174e-11
4e693191-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e693192-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e693193-14ce-11ea-bce5-f49634744a41,1.8340164e-11
4e693194-14ce-11ea-bce5-f49634744a41,4.292281e-10
4e693195-14ce-11ea-bce5-f49634744a41,2.58062e-09
4e693196-14ce-11ea-bce5-f49634744a41,1.6372069e-09
4e693197-14ce-11ea-bce5-f49634744a41,1.9989954e-10
4e693198-14ce-11ea-bce5-f49634744a41,9.2261004e-11
4e693199-14ce-11ea-bce5-f49634744a41,9.2261004e-11
4e69319a-14ce-11ea-bce5-f49634744a41,9.2261004e-11
4e69319b-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e69319c-14ce-11ea-bce5-f49634744a41,5.5036323e-11
4e69319d-14ce-11ea-bce5-f49634744a41,8.409087e-07
4e69319e-14ce-11ea-bce5-f49634744a41,3.8811055e-07
4e69319f-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e6931a0-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e6931a1-14ce-11ea-bce5-f49634744a41,3.902554e-07
4e6931a2-14ce-11ea-bce5-f49634744a41,3.902554e-07
4e6931a3-14ce-11ea-bce5-f49634744a41,1.6477217e-07
4e6931a4-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e6931a5-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e6931a6-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e6931a7-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e6931a8-14ce-11ea-bce5-f49634744a41,2.3880787e-07
4e6931a9-14ce-11ea-bce5-f49634744a41,9.1900574e-08
4e6931aa-14ce-11ea-bce5-f49634744a41,8.377362e-06
4e6931ab-14ce-11ea-bce5-f49634744a41,3.1960367e-06
4e6931ac-14ce-11ea-bce5-f49634744a41,4.5433267e-06
4e6931ad-14ce-11ea-bce5-f49634744a41,4.5433267e-06
4e6931ae-14ce-11ea-bce5-f49634744a41,2.0479312e-05
4e6931af-14ce-11ea-bce5-f49634744a41,0.0010607586
4e6931b0-14ce-11ea-bce5-f49634744a41,7.14526e-05
4e6931b1-14ce-11ea-bce5-f49634744a41,2.3003811e-05
4e6931b2-14ce-11ea-bce5-f49634744a41,0.0018876753
4e6931b3-14ce-11ea-bce5-f49634744a41,0.00054869335
4e6931b4-14ce-11ea-bce5-f49634744a41,0.003615323
4e6931b5-14ce-11ea-bce5-f49634744a41,0.0003042917
4e6931b6-14ce-11ea-bce5-f49634744a41,0.0011459729
4e6931b7-14ce-11ea-bce5-f49634744a41,0.00016606934
4e6931b8-14ce-11ea-bce5-f49634744a41,0.00016606934
4e6931b9-14ce-11ea-bce5-f49634744a41,0.0004604351
4e6931ba-14ce-11ea-bce5-f49634744a41,9.949374e-06
4e6931bb-14ce-11ea-bce5-f49634744a41,9.949374e-06
4e6931bc-14ce-11ea-bce5-f49634744a41,3.1802763e-05
4e6931bd-14ce-11ea-bce5-f49634744a41,3.7261325e-05
4e6931be-14ce-11ea-bce5-f49634744a41,7.724254e-05
4e6931bf-14ce-11ea-bce5-f49634744a41,0.00060780416
4e6931c0-14ce-11ea-bce5-f49634744a41,0.00060780416
4e6931c1-14ce-11ea-bce5-f49634744a41,0.00019022479
4e6931c2-14ce-11ea-bce5-f49634744a41,0.055645157
4e6931c3-14ce-11ea-bce5-f49634744a41,0.058844432
4e6931c4-14ce-11ea-bce5-f49634744a41,0.15223019
4e6931c5-14ce-11ea-bce5-f49634744a41,0.10758467
4e6931c6-14ce-11ea-bce5-f49634744a41,0.59427375
4e6931c7-14ce-11ea-bce5-f49634744a41,0.00025300388
4e6931c8-14ce-11ea-bce5-f49634744a41,0.018482717
4e6931c9-14ce-11ea-bce5-f49634744a41,0.016084315
4e6931ca-14ce-11ea-bce5-f49634744a41,0.008104138
4e6931cb-14ce-11ea-bce5-f49634744a41,0.9906949
4e6931cc-14ce-11ea-bce5-f49634744a41,0.9975084
4e6931cd-14ce-11ea-bce5-f49634744a41,0.9975084
4e6931ce-14ce-11ea-bce5-f49634744a41,0.9958067
4e6931cf-14ce-11ea-bce5-f49634744a41,0.98904055
4e6931d0-14ce-11ea-bce5-f49634744a41,0.87480724
4e6931d1-14ce-11ea-bce5-f49634744a41,0.61676973
4e6931d2-14ce-11ea-bce5-f49634744a41,0.39606932
4e6931d3-14ce-11ea-bce5-f49634744a41,0.0047962912
4e6931d4-14ce-11ea-bce5-f49634744a41,0.41594693
4e6931d5-14ce-11ea-bce5-f49634744a41,0.11580512
4e6931d6-14ce-11ea-bce5-f49634744a41,0.08295986
4e6931d7-14ce-11ea-bce5-f49634744a41,0.014007446
4e6931d8-14ce-11ea-bce5-f49634744a41,0.0035238652
4e6931d9-14ce-11ea-bce5-f49634744a41,0.0008841643
4e6931da-14ce-11ea-bce5-f49634744a41,1.9795852e-09
4e6931db-14ce-11ea-bce5-f49634744a41,1.757121e-05
4e6931dc-14ce-11ea-bce5-f49634744a41,0.0009392505
4e6931dd-14ce-11ea-bce5-f49634744a41,3.3696473e-10
4e6931de-14ce-11ea-bce5-f49634744a41,1.3689867e-09
4e6931df-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6931e0-14ce-11ea-bce5-f49634744a41,3.7883054e-11
4e6931e1-14ce-11ea-bce5-f49634744a41,2.5718757e-11
4e6931e2-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6931e3-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e6931e4-14ce-11ea-bce5-f49634744a41,5.5586143e-12
4e6931e5-14ce-11ea-bce5-f49634744a41,1.0748098e-11
4e6931e6-14ce-11ea-bce5-f49634744a41,1.4197559e-11
4e6931e7-14ce-11ea-bce5-f49634744a41,1.4197559e-11
4e6931e8-14ce-11ea-bce5-f49634744a41,6.033284e-10
4e6931e9-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e6931ea-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e6931eb-14ce-11ea-bce5-f49634744a41,5.0058027e-11
4e6931ec-14ce-11ea-bce5-f49634744a41,4.6082402e-10
4e6931ed-14ce-11ea-bce5-f49634744a41,2.4736924e-08
4e6931ee-14ce-11ea-bce5-f49634744a41,4.736843e-10
4e6931ef-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6931f0-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6931f1-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e6931f2-14ce-11ea-bce5-f49634744a41,2.7626481e-11
4e6931f3-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6931f4-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6931f5-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6931f6-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e6931f7-14ce-11ea-bce5-f49634744a41,5.637224e-10
4e6931f8-14ce-11ea-bce5-f49634744a41,5.637224e-10
4e6931f9-14ce-11ea-bce5-f49634744a41,1.330253e-09
4e6931fa-14ce-11ea-bce5-f49634744a41,1.330253e-09
4e6931fb-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e6931fc-14ce-11ea-bce5-f49634744a41,7.7242816e-11
4e6931fd-14ce-11ea-bce5-f49634744a41,2.7746777e-11
4e6931fe-14ce-11ea-bce5-f49634744a41,6.1595945e-10
4e6931ff-14ce-11ea-bce5-f49634744a41,8.4031243e-10
4e693200-14ce-11ea-bce5-f49634744a41,1.8106714e-09
4e693201-14ce-11ea-bce5-f49634744a41,4.704091e-09
4e693202-14ce-11ea-bce5-f49634744a41,8.747055e-10
4e693203-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693204-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693205-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693206-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e693207-14ce-11ea-bce5-f49634744a41,1.3642063e-09
4e693208-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e693209-14ce-11ea-bce5-f49634744a41,9.447004e-10
4e69320a-14ce-11ea-bce5-f49634744a41,9.447004e-10
4e69320b-14ce-11ea-bce5-f49634744a41,1.2160285e-09
4e69320c-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e69320d-14ce-11ea-bce5-f49634744a41,4.6051474e-10
4e69320e-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e69320f-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693210-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693211-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693212-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693213-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693214-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693215-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693216-14ce-11ea-bce5-f49634744a41,6.180174e-11
4e693217-14ce-11ea-bce5-f49634744a41,2.3799667e-11
4e693218-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e693219-14ce-11ea-bce5-f49634744a41,1.8340164e-11
4e69321a-14ce-11ea-bce5-f49634744a41,3.9737165e-11
4e69321b-14ce-11ea-bce5-f49634744a41,1.6372069e-09
4e69321c-14ce-11ea-bce5-f49634744a41,2.58062e-09
4e69321d-14ce-11ea-bce5-f49634744a41,2.4155402e-09
4e69321e-14ce-11ea-bce5-f49634744a41,1.9989954e-10
4e69321f-14ce-11ea-bce5-f49634744a41,9.2261004e-11
4e693220-14ce-11ea-bce5-f49634744a41,9.2261004e-11
4e693221-14ce-11ea-bce5-f49634744a41,1.9989954e-10
4e693222-14ce-11ea-bce5-f49634744a41,1.1859004e-10
4e693223-14ce-11ea-bce5-f49634744a41,8.409087e-07
4e693224-14ce-11ea-bce5-f49634744a41,3.902554e-07
4e693225-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693226-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693227-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693228-14ce-11ea-bce5-f49634744a41,3.902554e-07
4e693229-14ce-11ea-bce5-f49634744a41,3.5700754e-07
4e69322a-14ce-11ea-bce5-f49634744a41,1.6477217e-07
4e69322b-14ce-11ea-bce5-f49634744a41,1.6477217e-07
4e69322c-14ce-11ea-bce5-f49634744a41,2.3880787e-07
4e69322d-14ce-11ea-bce5-f49634744a41,2.3880787e-07
4e69322e-14ce-11ea-bce5-f49634744a41,5.174187e-07
4e69322f-14ce-11ea-bce5-f49634744a41,9.1900574e-08
4e693230-14ce-11ea-bce5-f49634744a41,8.377362e-06
4e693231-14ce-11ea-bce5-f49634744a41,3.9447164e-06
4e693232-14ce-11ea-bce5-f49634744a41,4.5433267e-06
4e693233-14ce-11ea-bce5-f49634744a41,3.6810352e-06
4e693234-14ce-11ea-bce5-f49634744a41,2.0479312e-05
4e693235-14ce-11ea-bce5-f49634744a41,9.1762064e-05
4e693236-14ce-11ea-bce5-f49634744a41,7.14526e-05
4e693237-14ce-11ea-bce5-f49634744a41,0.000113286114
4e693238-14ce-11ea-bce5-f49634744a41,0.000113286114
4e693239-14ce-11ea-bce5-f49634744a41,0.0013459789
4e69323a-14ce-11ea-bce5-f49634744a41,0.0003042917
4e69323b-14ce-11ea-bce5-f49634744a41,0.0003042917
4e69323c-14ce-11ea-bce5-f49634744a41,4.1296942e-05
4e69323d-14ce-11ea-bce5-f49634744a41,0.00016606934
4e69323e-14ce-11ea-bce5-f49634744a41,5.1958956e-05
4e69323f-14ce-11ea-bce5-f49634744a41,0.0004604351
4e693240-14ce-11ea-bce5-f49634744a41,0.0002763225
4e693241-14ce-11ea-bce5-f49634744a41,9.949374e-06
4e693242-14ce-11ea-bce5-f49634744a41,3.1802763e-05
4e693243-14ce-11ea-bce5-f49634744a41,3.7261325e-05
4e693244-14ce-11ea-bce5-f49634744a41,6.515113e-05
4e693245-14ce-11ea-bce5-f49634744a41,0.017012225
4e693246-14ce-11ea-bce5-f49634744a41,0.00060780416
4e693247-14ce-11ea-bce5-f49634744a41,0.0011052049
4e693248-14ce-11ea-bce5-f49634744a41,0.0025928186
4e693249-14ce-11ea-bce5-f49634744a41,0.043104596
4e69324a-14ce-11ea-bce5-f49634744a41,0.00060565415
4e69324b-14ce-11ea-bce5-f49634744a41,0.15008412
4e69324c-14ce-11ea-bce5-f49634744a41,0.14563729
4e69324d-14ce-11ea-bce5-f49634744a41,0.00055378483
4e69324e-14ce-11ea-bce5-f49634744a41,0.039261404
4e69324f-14ce-11ea-bce5-f49634744a41,0.00048536816
4e693250-14ce-11ea-bce5-f49634744a41,0.9906949
4e693251-14ce-11ea-bce5-f49634744a41,0.98904055
4e693252-14ce-11ea-bce5-f49634744a41,0.98904055
4e693253-14ce-11ea-bce5-f49634744a41,0.98904055
4e693254-14ce-11ea-bce5-f49634744a41,0.87480724
4e693255-14ce-11ea-bce5-f49634744a41,0.61676973
4e693256-14ce-11ea-bce5-f49634744a41,0.35720795
4e693257-14ce-11ea-bce5-f49634744a41,0.38870108
4e693258-14ce-11ea-bce5-f49634744a41,0.41594693
